tax_id,superkingdom,phylum,class,order,family,genus,species,biotype,clade,clade1,clade10,clade11,clade12,clade13,clade14,clade15,clade16,clade17,clade18,clade19,clade2,clade3,clade4,clade5,clade6,clade7,clade8,clade9,cohort,forma,forma specialis,forma specialis1,genotype,infraclass,infraorder,isolate,kingdom,morph,no rank,no rank1,no rank2,no rank3,no rank4,parvorder,pathogroup,section,series,serogroup,serotype,species group,species subgroup,strain,subclass,subcohort,subfamily,subgenus,subkingdom,suborder,subphylum,subsection,subspecies,subtribe,superclass,superfamily,superorder,superphylum,tribe,varietas
27291,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Saccharomyces,Saccharomyces paradoxus,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
237561,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Debaryomycetaceae,Candida,Candida albicans,,Opisthokonta,saccharomyceta,,,,,,,,,,,Candida/Lodderomyces clade,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Candida albicans SC5314,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
294747,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Debaryomycetaceae,Candida,Candida tropicalis,,Opisthokonta,saccharomyceta,,,,,,,,,,,Candida/Lodderomyces clade,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Candida tropicalis MYA-3404,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
559292,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Saccharomyces,Saccharomyces cerevisiae,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Saccharomyces cerevisiae S288C,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
573826,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Debaryomycetaceae,Candida,Candida dubliniensis,,Opisthokonta,saccharomyceta,,,,,,,,,,,Candida/Lodderomyces clade,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Candida dubliniensis CD36,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
869754,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Metschnikowiaceae,Metschnikowia,Metschnikowia bicuspidata,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Metschnikowia bicuspidata var. bicuspidata NRRL YB-4993,,,,,Dikarya,,Saccharomycotina,,,,,,,,,Metschnikowia bicuspidata var. bicuspidata
871575,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Pichiaceae,Ogataea,Ogataea parapolymorpha,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Ogataea parapolymorpha DL-1,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
983966,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Phaffomycetaceae,Cyberlindnera,Cyberlindnera jadinii,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Cyberlindnera jadinii NRRL Y-1542,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
1041607,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Phaffomycetaceae,Wickerhamomyces,Wickerhamomyces ciferrii,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
1071381,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Tetrapisispora,Tetrapisispora phaffii,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Tetrapisispora phaffii CBS 4417,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
1071382,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Kazachstania,Kazachstania africana,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Kazachstania africana CBS 2517,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
1071383,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Kazachstania,Kazachstania naganishii,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,Kazachstania naganishii CBS 8797,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
1080349,Eukaryota,Ascomycota,Saccharomycetes,Saccharomycetales,Saccharomycetaceae,Saccharomyces,Saccharomyces eubayanus,,Opisthokonta,saccharomyceta,,,,,,,,,,,,,,,,,,,,,,,,,,,Fungi,,cellular organisms,,,,,,,,,,,,,,,,,,Dikarya,,Saccharomycotina,,,,,,,,,
